2017-07-14 17:48:31.772	    7ff431a50740	INFO 	logging	contrib/epee/src/mlog.cpp:148	New log categories: *:WARNING,net:FATAL,net.p2p:FATAL,net.cn:FATAL,global:INFO,verify:FATAL,stacktrace:INFO,logging:INFO
2017-07-14 19:00:59.653	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [19] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 19:00:59.653	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:00:59.654	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:629	Empty inamounts
2017-07-14 19:00:59.654	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::runtime_error
2017-07-14 19:00:59.654	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:00:59.661	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeadd6]
2017-07-14 19:00:59.661	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:rct::genRctSimple(rct::key const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, unsigned long, std::vector<std::vector<rct::ctkey, std::allocator<rct::ctkey> >, std::allocator<std::vector<rct::ctkey, std::allocator<rct::ctkey> > > > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned int, std::allocator<unsigned int> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> >&)+0x4fb [0x99a14b]
2017-07-14 19:00:59.661	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:rct::genRctSimple(rct::key const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, unsigned long, unsigned int)+0x123 [0x99b3e3]
2017-07-14 19:00:59.661	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests() [0x96efe7]
2017-07-14 19:00:59.661	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests() [0x97766b]
2017-07-14 19:00:59.661	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:ringct_range_proofs_reject_all_empty_simple_Test::TestBody()+0x2c [0x97807c]
2017-07-14 19:00:59.661	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b202]
2017-07-14 19:00:59.661	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85e33]
2017-07-14 19:00:59.661	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b0e6]
2017-07-14 19:00:59.661	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6b98e]
2017-07-14 19:00:59.661	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c07d]
2017-07-14 19:00:59.661	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb7315a]
2017-07-14 19:00:59.661	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c7d9]
2017-07-14 19:00:59.661	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86ce1]
2017-07-14 19:00:59.661	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71bf8]
2017-07-14 19:00:59.661	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 19:00:59.661	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7f4d31801830]
2017-07-14 19:00:59.661	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [18] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 19:00:59.661	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:00:59.799	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:369	Empty pubs
2017-07-14 19:00:59.799	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::runtime_error
2017-07-14 19:00:59.799	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:00:59.808	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeadd6]
2017-07-14 19:00:59.808	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:rct::proveRctMG(rct::key const&, std::vector<std::vector<rct::ctkey, std::allocator<rct::ctkey> >, std::allocator<std::vector<rct::ctkey, std::allocator<rct::ctkey> > > > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, unsigned int, rct::key)+0x6fa [0x99512a]
2017-07-14 19:00:59.808	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:rct::genRct(rct::key const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<std::vector<rct::ctkey, std::allocator<rct::ctkey> >, std::allocator<std::vector<rct::ctkey, std::allocator<rct::ctkey> > > > const&, std::vector<rct::key, std::allocator<rct::key> > const&, unsigned int, std::vector<rct::ctkey, std::allocator<rct::ctkey> >&)+0xd0c [0x99c53c]
2017-07-14 19:00:59.809	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:rct::genRct(rct::key const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, int)+0x26a [0x99cd0a]
2017-07-14 19:00:59.809	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests() [0x977418]
2017-07-14 19:00:59.809	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests() [0x977b06]
2017-07-14 19:00:59.809	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:ringct_range_proofs_reject_empty_zero_Test::TestBody()+0x38 [0x978208]
2017-07-14 19:00:59.809	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b202]
2017-07-14 19:00:59.809	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85e33]
2017-07-14 19:00:59.809	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b0e6]
2017-07-14 19:00:59.809	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6b98e]
2017-07-14 19:00:59.809	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c07d]
2017-07-14 19:00:59.809	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb7315a]
2017-07-14 19:00:59.809	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c7d9]
2017-07-14 19:00:59.809	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86ce1]
2017-07-14 19:00:59.809	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71bf8]
2017-07-14 19:00:59.809	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 19:00:59.809	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [18] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7f4d31801830]
2017-07-14 19:00:59.809	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [19] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 19:00:59.809	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:00:59.812	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:629	Empty inamounts
2017-07-14 19:00:59.813	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::runtime_error
2017-07-14 19:00:59.813	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:00:59.823	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeadd6]
2017-07-14 19:00:59.823	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:rct::genRctSimple(rct::key const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, unsigned long, std::vector<std::vector<rct::ctkey, std::allocator<rct::ctkey> >, std::allocator<std::vector<rct::ctkey, std::allocator<rct::ctkey> > > > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned int, std::allocator<unsigned int> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> >&)+0x4fb [0x99a14b]
2017-07-14 19:00:59.823	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:rct::genRctSimple(rct::key const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, unsigned long, unsigned int)+0x123 [0x99b3e3]
2017-07-14 19:00:59.823	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests() [0x96efe7]
2017-07-14 19:00:59.823	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests() [0x97766b]
2017-07-14 19:00:59.823	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:ringct_range_proofs_reject_empty_zero_simple_Test::TestBody()+0x3b [0x97839b]
2017-07-14 19:00:59.823	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b202]
2017-07-14 19:00:59.823	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85e33]
2017-07-14 19:00:59.823	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b0e6]
2017-07-14 19:00:59.823	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6b98e]
2017-07-14 19:00:59.823	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c07d]
2017-07-14 19:00:59.823	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb7315a]
2017-07-14 19:00:59.823	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c7d9]
2017-07-14 19:00:59.823	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86ce1]
2017-07-14 19:00:59.823	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71bf8]
2017-07-14 19:00:59.823	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 19:00:59.823	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7f4d31801830]
2017-07-14 19:00:59.823	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [18] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 19:00:59.823	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:01:20.646	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:722	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:01:20.817	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:722	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:01:20.989	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:722	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:01:21.166	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:724	full rctSig has not one MG
2017-07-14 19:01:21.421	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:01:21.651	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:01:21.883	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:01:22.107	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:218	rv.ss is not rectangular
2017-07-14 19:01:22.383	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:218	rv.ss is not rectangular
2017-07-14 19:01:22.623	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:218	rv.ss is not rectangular
2017-07-14 19:01:22.866	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:215	Bad II size
2017-07-14 19:01:23.106	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:215	Bad II size
2017-07-14 19:01:23.383	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:215	Bad II size
2017-07-14 19:01:23.623	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:450	Empty pubs
2017-07-14 19:01:23.865	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:01:24.118	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:01:24.481	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:452	Empty pubs
2017-07-14 19:01:24.721	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:454	pubs is not rectangular
2017-07-14 19:01:24.962	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:454	pubs is not rectangular
2017-07-14 19:01:25.147	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:723	Mismatched sizes of outPk and rv.ecdhInfo
2017-07-14 19:01:25.430	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:723	Mismatched sizes of outPk and rv.ecdhInfo
2017-07-14 19:01:25.614	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:723	Mismatched sizes of outPk and rv.ecdhInfo
2017-07-14 19:01:25.800	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:722	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:01:25.928	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:722	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:01:26.084	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:722	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:01:26.364	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:785	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:01:26.549	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:785	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:01:26.736	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:785	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:01:26.923	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:787	Mismatched sizes of rv.pseudoOuts and rv.p.MGs
2017-07-14 19:01:27.087	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:787	Mismatched sizes of rv.pseudoOuts and rv.p.MGs
2017-07-14 19:01:27.287	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:787	Mismatched sizes of rv.pseudoOuts and rv.p.MGs
2017-07-14 19:01:27.499	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:01:27.727	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:01:27.947	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:01:28.291	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:218	rv.ss is not rectangular
2017-07-14 19:01:28.517	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:218	rv.ss is not rectangular
2017-07-14 19:01:28.753	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:218	rv.ss is not rectangular
2017-07-14 19:01:28.992	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:215	Bad II size
2017-07-14 19:01:29.242	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:215	Bad II size
2017-07-14 19:01:29.481	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:215	Bad II size
2017-07-14 19:01:29.722	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:792	Mismatched sizes of rv.pseudoOuts and mixRing
2017-07-14 19:01:29.924	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:792	Mismatched sizes of rv.pseudoOuts and mixRing
2017-07-14 19:01:30.156	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:792	Mismatched sizes of rv.pseudoOuts and mixRing
2017-07-14 19:01:30.383	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:492	Empty pubs
2017-07-14 19:01:30.625	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:01:30.871	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:216	Bad rv.ss size
2017-07-14 19:01:31.031	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:787	Mismatched sizes of rv.pseudoOuts and rv.p.MGs
2017-07-14 19:01:31.292	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:787	Mismatched sizes of rv.pseudoOuts and rv.p.MGs
2017-07-14 19:01:31.467	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:787	Mismatched sizes of rv.pseudoOuts and rv.p.MGs
2017-07-14 19:01:31.649	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:786	Mismatched sizes of outPk and rv.ecdhInfo
2017-07-14 19:01:31.810	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:786	Mismatched sizes of outPk and rv.ecdhInfo
2017-07-14 19:01:31.983	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:786	Mismatched sizes of outPk and rv.ecdhInfo
2017-07-14 19:01:32.281	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:785	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:01:32.469	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:785	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:01:32.661	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:785	Mismatched sizes of outPk and rv.p.rangeSigs
2017-07-14 19:01:32.769	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:719	verRct called on non-full rctSig
2017-07-14 19:01:32.880	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:782	verRctSimple called on non simple rctSig
2017-07-14 19:10:24.530	    7fbf90a86740	INFO 	logging	contrib/epee/src/mlog.cpp:148	New log categories: *:WARNING,net:FATAL,net.p2p:FATAL,net.cn:FATAL,global:INFO,verify:FATAL,stacktrace:INFO,logging:INFO
2017-07-14 19:10:24.639	    7fbf90a86740	INFO 	global	src/p2p/net_node.inl:250	[1;36mHost 1.2.3.4 blocked.[0m
2017-07-14 19:10:24.640	    7fbf90a86740	INFO 	global	src/p2p/net_node.inl:250	[1;36mHost 1.2.3.4 blocked.[0m
2017-07-14 19:10:24.640	    7fbf90a86740	INFO 	global	src/p2p/net_node.inl:262	[1;36mHost 1.2.3.4 unblocked.[0m
2017-07-14 19:10:24.642	    7fbf90a86740	INFO 	global	src/p2p/net_node.inl:250	[1;36mHost 1.2.3.4 blocked.[0m
2017-07-14 19:10:24.643	    7fbf90a86740	INFO 	global	src/p2p/net_node.inl:250	[1;36mHost 1.2.3.5 blocked.[0m
2017-07-14 19:10:24.643	    7fbf90a86740	INFO 	global	src/p2p/net_node.inl:262	[1;36mHost 1.2.3.4 unblocked.[0m
2017-07-14 19:10:24.644	    7fbf90a86740	INFO 	global	src/p2p/net_node.inl:262	[1;36mHost 1.2.3.5 unblocked.[0m
2017-07-14 19:10:24.645	    7fbf90a86740	INFO 	global	src/p2p/net_node.inl:250	[1;36mHost 1.2.3.4 blocked.[0m
2017-07-14 19:10:24.646	    7fbf90a86740	INFO 	global	src/p2p/net_node.inl:250	[1;36mHost 1.2.3.4 blocked.[0m
2017-07-14 19:10:24.646	    7fbf90a86740	INFO 	global	src/p2p/net_node.inl:250	[1;36mHost 1.2.3.4 blocked.[0m
2017-07-14 19:10:24.678	    7fbf90a86740	WARN 	blockchain.db.lmdb	src/blockchain_db/lmdb/db_lmdb.cpp:71	Attempted to open db, but it's already open
2017-07-14 19:10:24.678	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: cryptonote::DB_OPEN_FAILURE
2017-07-14 19:10:24.678	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:10:24.684	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeaf56]
2017-07-14 19:10:24.684	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests() [0x9ee6a4]
2017-07-14 19:10:24.684	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:cryptonote::BlockchainLMDB::open(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, int)+0x19ba [0xa179ea]
2017-07-14 19:10:24.684	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests() [0x7f0eb4]
2017-07-14 19:10:24.684	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b382]
2017-07-14 19:10:24.684	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85fb3]
2017-07-14 19:10:24.684	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b266]
